Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Brad Pickett,0.713710145,0.522536232,0.170342262,0.141268087,0.0,0.125,0.125,0.0,0.369376486,0.516544325,0.054487762,0.117473631,0.306363636,0.138888889,0.175925926,0.1625,0.007575758,0.083333333,0.133333333,0.154761905,0.072916667,0.011904762,0.0,0.12745098,0.333333333,0.463824289,0.116666667,0.133333333,0.049450549,0.0,0.298742882,0.303,0.027527056,0.114036364,0.304,0.115853659,0.214285714,0.166666667,0.0,0.0,0.21875,0.046296296,0.077970297,0.070621469,0.0,0.144014963,0.260869565,0.384087791,0.133333333,0.462962963,0.586,0.525147929,0.480555556,0.637755102,0.505730659,0.618589744,0.519607843,0.55629771,0.838827839,0.799242424,0.686111111,0.541454362,0.621158701,0.472808006,0.0,0.403846154,0.516666667,,,,,,,,,,,0.355555556,0.7,,,,,,,,,,,,0.563218391,0.076923077,,0.3125,0.402805723,0.214724771,0.180032662,0.33013245,0.205073171,0.257136752,0.344004796,35.0,18/03/2017,25,14,0,1.7857142857142858,,,1.0274398709135804,0.9859501056105611,0.3751196184210526,0.891550594216899,0,0
Brad Riddell,0.728115942,0.511449275,0.112927288,0.098640531,0.0,0.041666667,0.277777778,0.0,0.034407051,0.587991718,0.108974359,0.131368938,0.361666667,0.194444444,0.185185185,0.180555556,0.0,0.0,0.133333333,0.119047619,0.166666667,0.166666667,0.0,0.215686275,0.549019608,0.651162791,0.266666667,0.1,0.115384615,0.0,0.049707317,0.556666667,0.0,0.1108,0.68,0.182926829,0.035714286,0.117913832,0.0,0.0,0.194444444,0.203703704,0.0,0.0,0.0,0.130922693,0.304347826,0.499314129,0.266666667,0.407407407,0.604,0.51183432,0.538888889,0.602040816,0.545845272,0.615384615,0.607843137,0.666030534,0.897435897,0.840909091,0.427777778,0.498683128,0.659313725,0.481383829,0.5,0.923076923,0.866666667,,,,,,,,,0.855670103,,,,,,,,,,,,,0.916666667,,,,,0.3,0.367538565,0.209862385,0.192705498,0.553936718,0.167642276,0.148076923,0.282134293,30.0,12/11/2022,10,4,0,2.5,,,1.1135813905153695,0.08929458138365594,0.16294117647058823,0.0,1,1
Brad Tavares,0.699107246,0.53684058,0.115941698,0.111472809,0.0625,0.109375,0.1875,0.0,0.26109011,0.644306418,0.120387179,0.177425414,0.344733333,0.21875,0.1875,0.208333333,0.028409091,0.0625,0.1,0.142857143,0.2109375,0.125,0.0,0.227941176,0.705882353,0.709302326,0.454166667,0.1125,0.117445055,0.0,0.244064739,0.445333333,0.0,0.091655467,0.2544,0.306402439,0.276785714,0.468537415,0.0,0.0,0.455729167,0.659722222,0.142945545,0.0,0.0,0.464775561,0.565217391,0.614540466,0.466666667,0.472222222,0.5635,0.4375,0.333333333,0.50127551,0.338646132,0.627403846,0.547794118,0.649332061,0.824175824,0.806818182,0.364583333,0.515405617,0.660800551,0.51449245,0.0,0.923076923,0.838095238,,,,,,,0.838095238,,,,,,,,,,,,,0.928571429,,,,,1.0,,0.428571429,0.504694836,0.185779817,0.193658138,0.504617366,0.228552846,0.183397436,0.260941247,31.9375,12/10/2024,20,9,0,2.2222222222222223,,,1.6176003982824172,0.5480495640329712,0.3602809237421384,0.3050888582718629,1,1
Brady Hiestand,0.752347826,0.479275362,0.176074212,0.068207296,0.0,0.25,0.111111111,0.0,0.041698718,0.517598344,0.064102564,0.024554942,0.333333333,0.166666667,0.185185185,0.116666667,0.0,0.0,0.0,0.047619048,0.208333333,0.0,0.0,0.117647059,0.333333333,0.496124031,0.133333333,0.066666667,0.098901099,0.0,0.026341463,0.5,0.130952381,0.384,0.46,0.073170732,0.071428571,0.081632653,0.0,0.0,0.0,0.074074074,0.034653465,0.0,0.0,0.052369077,0.347826087,0.499314129,0.133333333,0.518518519,0.544,0.573964497,0.533333333,0.591836735,0.535816619,0.615384615,0.607843137,0.599236641,0.794871795,0.75,0.677777778,0.514255144,0.56127451,0.262064557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.546836575,0.21559633,0.154055525,0.263428992,0.27804878,0.316239316,0.223621103,30.0,15/06/2024,8,2,0,4.0,,,1.1344238223413523,0.052682926,0.8347826086956521,0.4245049465683787,2,2
Brandon Davis,0.670434783,0.586956522,0.069864046,0.129771019,0.0,0.0,0.0,0.0,0.032019231,0.608695652,0.0,0.046961326,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558823529,0.670542636,0.166666667,0.3,0.0,0.0,0.276341463,0.3565,0.005952381,0.0384,0.35,0.073170732,0.25,0.183673469,0.0,0.0,0.0,0.111111111,0.0,0.042372881,0.0,0.078553616,0.434782609,0.537722908,0.133333333,0.611111111,0.568,0.467455621,0.45,0.765306122,0.411174785,0.615384615,0.529411765,0.570610687,0.835164835,0.829545455,0.5,0.374518519,0.613970588,0.468600192,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.420523139,0.169036697,0.23598258,0.255187638,0.218536585,0.186410256,0.221223022,29.5,28/09/2019,14,10,0,1.4,,,1.2875589270387775,0.7751513688639552,0.10971428571428571,0.2306967970425821,0,1
Brandon Moreno,0.676521739,0.564402174,0.078761473,0.130733893,0.555555556,0.083333333,0.314814815,0.111111111,0.121205889,0.528502415,0.199074786,0.100572949,0.504666667,0.25,0.160493827,0.253703704,0.080808081,0.0,0.355555556,0.158730159,0.152777778,0.238095238,0.0,0.287581699,0.274509804,0.457364341,0.066666667,0.111111111,0.098901099,0.761904762,0.077012195,0.445333333,0.087830688,0.143822222,0.510333333,0.203252033,0.174603175,0.400604686,0.1875,0.0,0.259259259,0.148148148,0.127062706,0.207156309,0.0,0.308395677,0.304347826,0.46090535,0.066666667,0.419753086,0.632,0.532544379,0.466666667,0.489795918,0.404966571,0.534188034,0.529411765,0.554707379,0.794871795,0.75,0.488888889,0.526855034,0.639515523,0.445563013,0.2,0.182692308,0.222222222,,,,,,,,,,,,0.222222222,0.607142857,,,,,,,,,,,,0.182692308,,0.785714286,0.825045511,0.178211009,0.178147601,0.216169978,0.196515679,0.244519231,0.367934224,29.66666667,02/11/2024,21,7,2,3.0,,,1.307297448509645,0.17293157572824222,0.2818201608633705,0.8342863343340922,1,1
Brandon Royval,0.701333333,0.543333333,0.109356618,0.113288699,0.25,0.125,0.458333333,0.0,0.032379808,0.627329193,0.211538462,0.174953959,0.4825,0.354166667,0.166666667,0.266666667,0.0,0.0,0.5,0.214285714,0.125,0.214285714,0.0,0.308823529,0.323529412,0.467054264,0.066666667,0.1,0.098901099,0.0,0.042560976,0.3675,0.133928571,0.0432,0.6375,0.164634146,0.160714286,0.170068027,0.0625,0.0,0.291666667,0.0,0.025990099,0.211864407,0.0,0.19638404,0.391304348,0.384087791,0.066666667,0.444444444,0.694,0.627218935,0.55,0.505102041,0.55730659,0.576923077,0.573529412,0.541984733,0.769230769,0.801136364,0.425,0.501259259,0.615808824,0.544582934,,0.346153846,0.266666667,,,,,,,,,,,,0.266666667,,,,,,,,,,,,,0.346153846,,0.375,0.44047619,0.293577982,0.164942842,0.145989698,0.138861789,0.222222222,0.362110312,30.75,12/10/2024,15,6,0,2.5,,,1.0291093310057573,0.11581217959183673,0.06776470588235295,1.3985844970142447,1,0
Brandon Thatch,0.645217391,0.610869565,0.055075827,0.180152697,0.0,0.25,0.0,0.0,0.166666346,0.542857143,0.0,0.030690608,0.167,0.041666667,0.111111111,0.058333333,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.029411765,0.617647059,0.709302326,0.366666667,0.5,0.0,0.0,0.207073171,0.4925,0.0,0.062,0.4235,0.146341463,0.178571429,0.115646259,0.0,0.0,0.0,0.0,0.207920792,0.0,0.0,0.104738155,0.608695652,0.614540466,0.366666667,0.611111111,0.568,0.440828402,0.45,0.642857143,0.484240688,0.615384615,0.441176471,0.599236641,0.769230769,0.806818182,0.516666667,0.444156296,0.617647059,0.450222915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.369885983,0.317889908,0.32580294,0.222119205,0.269756098,0.106410256,0.23381295,31.0,30/12/2016,11,5,0,2.2,,,0.9110685696861558,0.42045313908629445,0.1463990554899646,1.797903311338415,1,1
Brandon Vera,0.70173913,0.544565217,0.150467758,0.167581644,0.0,0.375,0.0,0.0,0.285576923,0.483229814,0.0625,0.124309392,0.3625,0.25,0.166666667,0.166666667,0.0,0.0,0.2,0.214285714,0.0,0.142857143,0.0,0.176470588,0.823529412,0.941860465,0.6,0.4,0.0,0.0,0.28572439,0.569,0.009988095,0.04028,0.336,0.292682927,0.357142857,0.340136054,0.0,0.0,0.0,0.222222222,0.415841584,0.084745763,0.0,0.366583541,0.652173913,0.691358025,0.766666667,0.5,0.568,0.467455621,0.366666667,0.765306122,0.398280802,0.615384615,0.294117647,0.599236641,0.824175824,0.897727273,0.683333333,0.50821358,0.635375,0.519966443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.362508384,,,,,,,33.0,29/10/2011,15,7,0,2.142857142857143,,,0.7384680494843434,0.5021518277680141,0.11988095238095238,1.471726802004941,1,1
Braxton Smith,0.781913043,0.445217391,0.185966002,0.044413647,0.0,0.5,0.0,0.0,0.062980769,0.621118012,0.096153846,0.124309392,0.26,0.25,0.333333333,0.2,0.0,0.0,0.0,0.428571429,0.0,0.0,0.0,0.176470588,0.647058824,0.728682171,1.0,0.0,0.0,0.0,0.06302439,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.537722908,0.946666667,0.666666667,0.568,0.680473373,0.6,0.734693878,0.630372493,0.615384615,0.529411765,0.599236641,0.846153846,0.863636364,0.633333333,0.506617284,0.654411765,0.544103547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.081153588,0.633027523,0.243331519,0.598233996,0.077073171,0.126923077,0.190647482,38.0,06/05/2023,5,2,0,2.5,,,0.8398395724414961,0.1313008125,0.0,0.0,1,0
Brendan Allen,0.66268599,0.574251208,0.070933492,0.16679685,0.222222222,0.0,0.240740741,0.111111111,0.041805556,0.633540373,0.166666667,0.140372417,0.254444444,0.222222222,0.197530864,0.227777778,0.0,0.0,0.177777778,0.126984127,0.25,0.126984127,0.0,0.248366013,0.68627451,0.745908699,0.466666667,0.0,0.274725275,0.0,0.031642276,0.544444444,0.347883598,0.180266667,0.436666667,0.243902439,0.071428571,0.17989418,0.0,0.0,0.0,0.172839506,0.080858086,0.301318267,0.0,0.308395677,0.608695652,0.652949246,0.466666667,0.444444444,0.472,0.485207101,0.444444444,0.571428571,0.53104107,0.615384615,0.60130719,0.446564885,0.794871795,0.805555556,0.585185185,0.511626886,0.466503268,0.444444444,0.6,0.884615385,0.7,,,,,,,0.7,,,,,,,,,,,,,0.892857143,,,,,,,0.375,0.450033535,0.222222222,0.269279623,0.162987491,0.284119241,0.247150997,0.293165468,30.44444444,06/04/2024,23,5,0,4.6,,,1.1323176755424962,0.058118466169892614,0.41282442792914165,2.1244509021914992,2,2
Brendan Loughnane,0.803478261,0.42173913,0.266460592,0.032193892,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352941176,0.457364341,0.2,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434782609,0.46090535,0.2,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.758241758,0.75,0.4,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.231651376,0.154817637,,,,,25.0,14/12/2012,17,3,0,5.666666666666667,,,1.0041560114975014,,,0.0,2,2
Brendan O'Reilly,0.874782609,0.293478261,0.532612059,0.009814626,0.0,0.25,0.0,0.0,0.353846154,0.633540373,0.0,0.018416206,0.2,0.166666667,0.222222222,0.15,0.0,0.0,0.0,0.142857143,0.25,0.0,0.0,0.176470588,0.647058824,0.651162791,0.366666667,0.0,0.098901099,0.0,0.27804878,0.395,0.05952381,0.24,0.3,0.073170732,0.071428571,0.081632653,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.304347826,0.422496571,0.366666667,0.333333333,0.496,0.573964497,0.566666667,0.489795918,0.553008596,0.615384615,0.647058824,0.599236641,0.934065934,0.886363636,0.266666667,0.547160494,0.580882353,0.345158198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.084507042,0.42706422,0.178007621,0.490066225,0.132682927,0.466666667,0.048561151,34.0,19/03/2016,6,3,0,2.0,,,1.1700701014058017,0.7039209620253164,0.8,0.0,0,0
Brendan Schaub,0.694782609,0.542391304,0.098330352,0.132628988,0.0,0.166666667,0.055555556,0.0,0.191943429,0.536231884,0.10586859,0.07696593,0.327333333,0.180555556,0.203703704,0.133333333,0.015151515,0.166666667,0.0,0.047619048,0.25,0.047619048,0.0,0.166666667,0.823529412,0.846029421,0.938888889,0.133333333,0.065934066,0.0,0.189334146,0.452666667,0.002480159,0.031508,0.049,0.182926829,0.130952381,0.092970522,0.0625,0.0,0.0,0.074074074,0.207920792,0.0,0.0,0.139650873,0.695652174,0.768175583,0.866666667,0.444444444,0.544,0.50295858,0.505555556,0.551020408,0.537249284,0.583333333,0.529411765,0.618320611,0.802197802,0.796080888,0.338888889,0.508915473,0.656594363,0.500576063,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166666667,0.243237201,0.329816514,0.365813827,0.198013245,0.476097561,0.205128205,0.146582734,32.0,21/09/2013,10,5,0,2.0,,,0.9854117646436918,0.4182639452001002,0.6430204081632653,2.236416312688876,0,0
Brett Johns,0.684347826,0.561413043,0.097989635,0.135842378,0.0,0.0,0.166666667,0.0,0.265192308,0.609937888,0.173076923,0.281666667,0.555666667,0.083333333,0.083333333,0.075,0.0,0.0,0.1,0.071428571,0.0,0.035714286,0.0,0.058823529,0.367647059,0.603476164,0.133333333,0.1,0.049450549,0.0,0.255121951,0.513333333,0.05952381,0.506933333,0.576666667,0.12804878,0.071428571,0.108843537,0.0,0.0,0.0,0.138888889,0.0,0.063559322,0.0,0.104738155,0.304347826,0.499314129,0.133333333,0.5,0.604,0.480769231,0.466666667,0.535714286,0.49713467,0.615384615,0.529411765,0.570610687,0.82967033,0.812947387,0.425,0.509703704,0.639705882,0.361537632,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.57629108,0.139334862,0.154327708,0.238730684,0.216146341,0.268910256,0.305665468,27.25,18/07/2020,17,2,0,8.5,,,1.0649262603229825,0.496990813959085,0.8790751434224998,0.5839512731013142,2,2
Brian Bowles,0.623768116,0.638405797,0.036186516,0.238167962,0.0,0.0,0.111111111,0.0,0.383413462,0.501863354,0.012019231,0.212937385,0.6665,0.055555556,0.185185185,0.127777778,0.0,0.0,0.266666667,0.047619048,0.041666667,0.0,0.0,0.078431373,0.450980392,0.483204134,0.133333333,0.066666667,0.032967033,0.0,0.191869756,0.2935,0.079363095,0.066668,0.8335,0.073170732,0.023809524,0.031746032,0.0,0.0,0.0,0.037037037,0.0,0.056497175,0.0,0.052369077,0.304347826,0.46090535,0.133333333,0.481481481,0.592,0.50295858,0.511111111,0.469387755,0.573065903,0.615384615,0.549019608,0.561068702,0.860805861,0.765151515,0.544444444,0.572702387,0.588031863,0.526658677,0.0,,0.533333333,,,,,,,,,,,0.533333333,,,,,,,,,,,,,,,,0.25,0.332215515,0.229816514,0.217528579,0.165562914,0.245853659,0.128205128,0.388489209,31.0,25/05/2013,10,3,0,3.3333333333333335,,,0.9580392152558412,0.653730003407155,0.07998560287942412,1.7796609982627118,2,2
Brian Ebersole,0.731130435,0.506086957,0.159804611,0.109241511,0.0,0.05,0.266666667,0.0,0.273368846,0.612670807,0.220084615,0.138830571,0.3542,0.233333333,0.377777778,0.3,0.018181818,0.0,0.16,0.228571429,0.1,0.257142857,0.0,0.270588235,0.6,0.612403101,0.386666667,0.04,0.158241758,0.0,0.28453561,0.6005,0.027565476,0.144572,0.2245,0.219512195,0.042857143,0.133333333,0.0,0.0,0.291666667,0.155555556,0.083168317,0.0,0.0,0.167581047,0.52173913,0.576131687,0.366666667,0.444444444,0.568,0.510059172,0.546666667,0.379591837,0.597707736,0.623076923,0.529411765,0.702290076,0.806593407,0.772727273,0.56,0.531350321,0.688177941,0.482357622,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.517102616,0.191743119,0.192787153,0.275997057,0.222504065,0.257692308,0.264388489,32.8,06/06/2015,51,18,1,2.8333333333333335,,,0.8857368461431457,0.4738311573688592,0.6439732739420936,0.623762379059406,1,1
Brian Foster,0.646956522,0.608695652,0.047913496,0.175572544,0.0,0.5,0.0,0.0,0.293269231,0.397515528,0.0,0.107430939,0.333,0.083333333,0.444444444,0.266666667,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0.117647059,0.470588235,0.573643411,0.366666667,0.2,0.0,0.0,0.126829268,0.26,0.039678571,0.08,0.5,0.073170732,0.142857143,0.068027211,0.0,0.0,0.0,0.0,0.103960396,0.0,0.0,0.052369077,0.391304348,0.499314129,0.366666667,0.333333333,0.568,0.520710059,0.533333333,0.428571429,0.621776504,0.615384615,0.470588235,0.599236641,0.824175824,0.795454545,0.2,0.592592593,0.593139706,0.487377756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.038900067,,,,,,,34.0,15/09/2010,27,10,0,2.7,,,0.7568446732429118,0.4878048769230769,0.16,1.5282178186020297,1,1
Brian Kelleher,0.727608696,0.491304348,0.197327473,0.123040141,0.0,0.222222222,0.074074074,0.0,0.115997596,0.557902001,0.16025641,0.180785758,0.500888889,0.064814815,0.160493827,0.101851852,0.0,0.0,0.0,0.047619048,0.041666667,0.047619048,0.0,0.058823529,0.477124183,0.595176572,0.133333333,0.177777778,0.054945055,0.0,0.088195122,0.396888889,0.085978836,0.1,0.314222222,0.138211382,0.301587302,0.917611489,0.0,0.0,0.0,0.172839506,0.138613861,0.169491525,0.0,0.290939318,0.260869565,0.307270233,0.140740741,0.49382716,0.56,0.461538462,0.348148148,0.408163265,0.0,0.615384615,0.470588235,0.503816794,0.892551893,0.921717172,0.403703704,0.519445816,0.625816993,0.513582614,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142857143,0.244802146,0.290080275,0.213329186,0.239155629,0.150383275,0.246666667,0.308838643,34.55555556,20/07/2024,24,14,0,1.7142857142857142,,,0.470588235,0.22221615279333254,0.31824611055038626,0.3357688844281679,0,0
Brian Ortega,0.734608696,0.50173913,0.145416281,0.086320871,0.4,0.1,0.3,0.0,0.182033269,0.547080745,0.194988462,0.105758748,0.3548,0.333333333,0.4,0.456666667,0.072727273,0.0,0.56,0.228571429,0.25,0.228571429,0.0,0.388235294,0.494117647,0.589147287,0.213333333,0.08,0.118681319,0.0,0.137177171,0.3674,0.157540476,0.0533328,0.1766,0.336585366,0.114285714,0.274829932,0.0625,0.0,0.0,0.044444444,0.24950495,0.203389831,0.0,0.272319202,0.347826087,0.422496571,0.2,0.4,0.6112,0.488757396,0.546666667,0.47755102,0.589111748,0.607692308,0.505882353,0.553435115,0.854945055,0.85,0.38,0.530226074,0.594897059,0.502487057,0.333333333,0.403846154,0.36,,,,,,,,,,0.36,,,,,,,,,,,,,0.483333333,,,,0.375,0.465124078,0.242201835,0.150767556,0.182560706,0.265365854,0.271794872,0.324820144,31.8,14/09/2024,15,3,0,5.0,,,0.858720530896627,0.37337281164942837,0.30199773499433746,1.6479092277328804,2,2
Brian Stann,0.691014493,0.557971014,0.114016129,0.149757125,0.0,0.333333333,0.0,0.0,0.102030128,0.472463768,0.16025641,0.061387354,0.430666667,0.138888889,0.333333333,0.15,0.0,0.0,0.133333333,0.047619048,0.208333333,0.047619048,0.0,0.156862745,0.705882353,0.651162791,0.433333333,0.133333333,0.065934066,0.0,0.252981138,0.397,0.034722222,0.0,0.0,0.170731707,0.166666667,0.19047619,0.0,0.0,0.0,0.222222222,0.103960396,0.056497175,0.0,0.19201995,0.565217391,0.614540466,0.6,0.37037037,0.52,0.485207101,0.466666667,0.510204082,0.484240688,0.615384615,0.568627451,0.580152672,0.824175824,0.772727273,0.5,0.430521317,0.65747549,0.511345478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.330427006,,,,,,,30.0,14/04/2012,12,6,0,2.0,,,1.1742661554288887,0.6372320856423174,0.0,0.8424022498560056,0,0
Bristol Marunde,0.775652174,0.460869565,0.162596605,0.05779722,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764705882,0.80620155,0.6,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565217391,0.499314129,0.366666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.846153846,0.931818182,0.6,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.552649229,0.282110092,0.163636364,0.181015453,0.2,0.296410256,0.167985612,30.0,13/04/2013,16,10,0,1.6,,,1.0041560114975014,,,0.0,0,0
Brock Lesnar,0.709565217,0.543478261,0.106151548,0.102726317,1.0,0.0,0.555555556,0.0,0.295272596,0.725465839,0.032048077,0.118936464,0.3085,0.277777778,0.0,0.077777778,0.03030303,0.0,0.0,0.047619048,0.375,0.0,0.0,0.196078431,0.784313725,0.88372093,0.944444444,0.066666667,0.230769231,0.0,0.293170732,0.742666667,0.039019841,0.162221333,0.733666667,0.268292683,0.095238095,0.131519274,0.1875,0.0,0.0,0.111111111,0.207920792,0.056497175,0.0,0.19201995,0.652173913,0.88340192,1.0,0.481481481,0.64,0.50295858,0.488888889,0.632653061,0.484240688,0.512820513,0.588235294,0.561068702,0.80952381,0.75,0.522222222,0.458875226,0.601715686,0.423457974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083333333,0.181086519,,,,,,,34.0,30/12/2011,5,3,0,1.6666666666666667,,,1.2147580915381484,0.394754127291403,0.22111040380685576,2.01048834104726,0,1
Brogan Walker,0.772173913,0.460869565,0.149613606,0.05779722,0.0,0.0,0.0,0.0,0.031826923,0.559006211,0.346153846,0.169429098,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352941176,0.379844961,0.066666667,0.0,0.0,0.0,0.019902439,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173913043,0.345679012,0.066666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.89010989,0.772727273,0.2,0.512444444,0.75,0.56759348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.555331992,0.146788991,0.109417529,0.412803532,0.12195122,0.435897436,0.604316547,34.0,06/08/2022,8,4,0,2.0,,,1.0041560114975014,0.06634146333333334,0.0,0.0,0,0
Brok Weaver,0.736695652,0.480434783,0.216500067,0.108615065,0.0,0.125,0.083333333,0.0,0.035,0.590062112,0.173076923,0.021178637,0.25,0.041666667,0.166666667,0.083333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.617647059,0.689922481,0.266666667,0.1,0.0,0.0,0.054146341,0.68,0.035714286,0.0,0.0,0.036585366,0.035714286,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026184539,0.52173913,0.576131687,0.316666667,0.333333333,0.604,0.520710059,0.516666667,0.551020408,0.55730659,0.615384615,0.588235294,0.599236641,0.813186813,0.818181818,0.316666667,0.496740741,0.661764706,0.490412272,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.156270959,0.220183486,0.202504083,0.389624724,0.214634146,0.232692308,0.200539568,31.0,12/09/2020,15,6,0,2.5,,,1.055496749105371,0.07962697205882352,0.0,0.0,1,0
Bruna Brasil,0.676173913,0.579130435,0.077042021,0.11328247,0.0,0.25,0.0,0.0,0.043076923,0.608695652,0.173076923,0.081031308,0.3,0.083333333,0.111111111,0.1,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.058823529,0.058823529,0.263565891,0.0,0.0,0.098901099,0.0,0.028682927,0.61,0.0,0.1544,0.72,0.073170732,0.0,0.027210884,0.0,0.0,0.0,0.0,0.103960396,0.0,0.0,0.052369077,0.260869565,0.268861454,0.0,0.555555556,0.496,0.520710059,0.5,0.612244898,0.561604585,0.615384615,0.470588235,0.599236641,0.736263736,0.75,0.266666667,0.513777778,0.683823529,0.429050815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.303822938,0.158256881,0.148611867,0.304635762,0.297560976,0.194871795,0.316546763,29.0,15/04/2023,9,3,1,3.0,,,0.8379351728405138,0.04702119180327869,0.21444444444444447,3.8205446026670797,1,1
